issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
BANCO C6 SA,Transport & Warehousing,2025-04,N/A,5888561.76999999,139084,4713797.83,35754,1174763.94,5888561.76999999,174838
BANCO INTER S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-02,N/A,27983.140000000003,22,19676.379999999997,5,8306.76,27983.140000000003,27
BANCO INTER S.A.,Other Services,2025-01,WALLET,9983.65,37,3295.96,69,6687.689999999998,9983.65,106
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-01,NON-WALLET,845320.1600000003,422,589967.0300000001,282,255353.1299999998,845320.1600000003,704
BANCO C6 SA,Fuel & Auto,2025-01,WALLET,43751.00000000004,213,34423.53,75,9327.470000000003,43751.00000000004,288
ITAU UNIBANCO S.A.,Professional Services,2025-03,WALLET,417.77,2,107.97999999999999,1,309.79,417.77,3
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-01,N/A,6529777.590000002,2241,4652006.820000002,758,1877770.7699999993,6529777.590000002,2999
BANCO C6 SA,Super Industry Not Valid,2025-01,NON-WALLET,572396.19,6,16788.93,319,555607.2600000001,572396.19,325
ITAU UNIBANCO S.A.,Apparel,2025-02,WALLET,10683.310000000001,5,10683.310000000001,0,0.0,10683.310000000001,5
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-04,NON-WALLET,49581304.690000005,26948,21341305.52999999,17589,28239999.159999978,49581304.690000005,44537
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-01,N/A,10937010.010000005,251751,8733407.62999999,5419,2203602.3799999985,10937010.010000005,257170
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-04,NON-WALLET,44222284.39,14599,11284879.349999992,29528,32937405.040000014,44222284.39,44127
BANCO INTER S.A.,Consumer Electronics,2025-04,N/A,20997792.040000014,38737,12119679.249999981,20832,8878112.790000008,20997792.040000014,59569
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-02,N/A,3669119.7099999944,5788,1420410.1899999995,5255,2248709.520000003,3669119.7099999944,11043
ITAU UNIBANCO S.A.,Wholesale Trade,2025-02,N/A,13673177.619999986,3582,9926029.77,704,3747147.8500000006,13673177.619999986,4286
BANCO BTG PACTUAL SA,Professional Services,2025-02,N/A,94806.45,111,93468.84999999999,26,1337.6000000000001,94806.45,137
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-03,WALLET,32626.110000000022,413,32010.29000000002,8,615.82,32626.110000000022,421
BANCO C6 SA,General Retail,2025-01,N/A,3105568.6899999976,4763,992507.3499999993,5473,2113061.340000001,3105568.6899999976,10236
BANCO INTER S.A.,"Communications, Telecommunications Equipment",2025-01,N/A,207045.24000000025,1515,78296.46000000004,2954,128748.78000000003,207045.24000000025,4469
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-04,WALLET,2142.92,6,2142.92,0,0.0,2142.92,6
BANCO INTER S.A.,Health and Personal Care Stores,2025-01,N/A,429958.1000000002,586,294535.82,469,135422.27999999997,429958.1000000002,1055
ITAU UNIBANCO S.A.,Consumer Electronics,2025-02,WALLET,19512.98,3,19512.98,0,0.0,19512.98,3
BANCO INTER S.A.,Transport & Warehousing,2025-03,N/A,9162476.700000012,240975,7792888.199999994,34594,1369588.4999999967,9162476.700000012,275569
BANCO BRADESCO S.A.,Restaurants,2025-03,NON-WALLET,1379887.119999999,573,772344.1700000004,745,607542.9499999987,1379887.119999999,1318
BANCO BRADESCO S.A.,Health Care and Social Assistance,2025-02,NON-WALLET,280035.77,47,182363.15,43,97672.62000000001,280035.77,90
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-03,N/A,530453.3400000001,2610,393779.8599999994,777,136673.4799999999,530453.3400000001,3387
BANCO SANTANDER (BRASIL) S.A.,Home Improvement Centers,2025-01,NON-WALLET,10653025.389999995,3482,7022229.989999998,1531,3630795.4000000004,10653025.389999995,5013
BANCO C6 SA,Consumer Electronics,2025-01,N/A,7913341.21,11500,2555409.4699999993,12059,5357931.740000005,7913341.21,23559
BANCO INTER S.A.,Apparel,2025-04,WALLET,133840.12999999995,61,18184.570000000003,87,115655.55999999997,133840.12999999995,148
ITAU UNIBANCO S.A.,Apparel,2025-04,WALLET,22103.969999999998,10,8558.49,2,13545.48,22103.969999999998,12
BANCO C6 SA,Other Services,2025-04,N/A,990813.67,3020,377236.51000000024,2730,613577.1600000007,990813.67,5750
BANCO BRADESCO S.A.,Education Services,2025-01,N/A,6273.59,3,6273.59,0,0.0,6273.59,3
BANCO C6 SA,Manufacturing,2025-03,NON-WALLET,96260.35,94,71824.81000000001,40,24435.540000000005,96260.35,134
BANCO INTER S.A.,Manufacturing,2025-01,WALLET,1000.0,0,0.0,1,1000.0,1000.0,1
BANCO BRADESCO S.A.,Education Services,2025-04,NON-WALLET,1648201.6599999957,510,1144490.4399999997,268,503711.22000000114,1648201.6599999957,778
BANCO C6 SA,Other Services,2025-01,N/A,1243267.5000000002,2893,439652.10000000027,3324,803615.4000000005,1243267.5000000002,6217
BANCO C6 SA,Construction Services,2025-01,NON-WALLET,354622.79000000015,141,208206.50999999998,83,146416.28000000003,354622.79000000015,224
ITAU UNIBANCO S.A.,Wholesale Trade,2025-03,NON-WALLET,110433175.69999993,23262,86767936.5199999,8141,23665239.17999998,110433175.69999993,31403
BANCO BTG PACTUAL SA,Fuel & Auto,2025-01,WALLET,297.47,0,0.0,2,297.47,297.47,2
BANCO INTER S.A.,Miscellaneous,2025-04,NON-WALLET,23006301.499999985,18987,9321277.869999997,16963,13685023.629999993,23006301.499999985,35950
ITAU UNIBANCO S.A.,Restaurants,2025-01,NON-WALLET,4420251.249999998,3871,3422808.150000002,1429,997443.1000000011,4420251.249999998,5300
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-03,NON-WALLET,217364512.29000014,176873,175737136.95000008,42906,41627375.33999999,217364512.29000014,219779
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-03,WALLET,326184.3500000002,270,235459.64999999988,109,90724.69999999995,326184.3500000002,379
ITAU UNIBANCO S.A.,Utilities,2025-01,NON-WALLET,3169412.209999998,798,2562889.4399999995,168,606522.7699999996,3169412.209999998,966
BANCO C6 SA,Fuel & Auto,2025-01,NON-WALLET,2291041.6199999996,1807,1426741.05,854,864300.5700000011,2291041.6199999996,2661
ITAU UNIBANCO S.A.,Miscellaneous,2025-02,WALLET,116.43,11459,116.43,6153,0.0,116.43,17612
BANCO C6 SA,Transport & Warehousing,2025-04,WALLET,1484466.7899999989,26593,1101243.9500000007,10948,383222.8400000002,1484466.7899999989,37541
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-02,WALLET,226989.94999999992,420,135079.09999999983,186,91910.84999999995,226989.94999999992,606
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-01,WALLET,19761.5,1,11935.02,2,7826.48,19761.5,3
BANCO C6 SA,Construction Services,2025-04,WALLET,3542.9599999999996,4,143.9,2,3399.06,3542.9599999999996,6
BANCO INTER S.A.,Construction Services,2025-01,WALLET,61.18,0,0.0,1,61.18,61.18,1
ITAU UNIBANCO S.A.,Apparel,2025-04,NON-WALLET,24761751.57000003,11314,17878923.15,3787,6882828.42,24761751.57000003,15101
BANCO BTG PACTUAL SA,Apparel,2025-03,WALLET,2353.59,1,2102.38,1,251.21,2353.59,2
BANCO C6 SA,Health Care and Social Assistance,2025-04,N/A,287261.5799999998,158,73474.36999999998,1178,213787.20999999996,287261.5799999998,1336
BANCO C6 SA,Education Services,2025-02,NON-WALLET,4159351.9099999997,3855,2032677.859999997,6043,2126674.05,4159351.9099999997,9898
BANCO SANTANDER (BRASIL) S.A.,Education Services,2025-03,WALLET,29423.819999999996,23,11021.229999999998,79,18402.589999999997,29423.819999999996,102
BANCO INTER S.A.,Telco & Network ,2025-01,NON-WALLET,89642717.30999991,149407,47450213.67000006,182803,42192503.64000001,89642717.30999991,332210
BANCO BTG PACTUAL SA,Restaurants,2025-02,N/A,2734.74,11,2734.74,0,0.0,2734.74,11
BANCO BTG PACTUAL SA,Construction Services,2025-03,NON-WALLET,6398.0,1,6398.0,0,0.0,6398.0,1
BANCO INTER S.A.,Wholesale Trade,2025-04,WALLET,39582.210000000014,22,31830.340000000007,18,7751.869999999998,39582.210000000014,40
ITAU UNIBANCO S.A.,Super Industry Not Valid,2025-01,N/A,146855.25,0,0.0,46,146855.25,146855.25,46
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-03,WALLET,26886.050000000003,11,11968.81,34,14917.240000000002,26886.050000000003,45
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-02,N/A,6753937.660000008,4475,3647331.0200000023,3301,3106606.640000001,6753937.660000008,7776
BANCO C6 SA,Accommodations,2025-04,WALLET,19556.29,7,5045.5199999999995,8,14510.77,19556.29,15
BANCO BTG PACTUAL SA,Health and Personal Care Stores,2025-04,NON-WALLET,526655.4799999999,60,292677.5499999999,18,233977.92999999996,526655.4799999999,78
BANCO BRADESCO S.A.,Apparel,2025-01,NON-WALLET,1828940.29,637,1388261.76,1050,440678.53000000044,1828940.29,1687
BANCO INTER S.A.,Entertainment & Recreation,2025-04,NON-WALLET,6056545.429999997,5114,1717986.8700000015,20331,4338558.559999997,6056545.429999997,25445
BANCO BRADESCO S.A.,NULL,2025-01,NON-WALLET,328.57,0,0.0,1,328.57,328.57,1
BANCO SANTANDER (BRASIL) S.A.,Apparel,2025-04,N/A,5322267.160000003,5696,3128686.539999997,3360,2193580.6199999996,5322267.160000003,9056
ITAU UNIBANCO S.A.,Other Services,2025-02,NON-WALLET,44145159.109999985,16436,40159182.14,3707,3985976.9699999965,44145159.109999985,20143
BANCO C6 SA,Wholesale Trade,2025-03,NON-WALLET,9531033.449999996,4997,6835536.280000002,3552,2695497.169999998,9531033.449999996,8549
BANCO INTER S.A.,Home Improvement Centers,2025-02,WALLET,5443.860000000001,3,5443.860000000001,0,0.0,5443.860000000001,3
ITAU UNIBANCO S.A.,"Real Estate, Rental and Leasing",2025-02,N/A,1348104.2499999998,6506,973829.2399999999,1882,374275.00999999995,1348104.2499999998,8388
BANCO C6 SA,Health Care and Social Assistance,2025-02,WALLET,4870.92,9,1404.45,25,3466.4700000000007,4870.92,34
BANCO INTER S.A.,Manufacturing,2025-04,NON-WALLET,246266.5499999999,238,217086.32,50,29180.23,246266.5499999999,288
BANCO BTG PACTUAL SA,"Real Estate, Rental and Leasing",2025-04,N/A,30809.380000000016,48,30275.550000000014,4,533.83,30809.380000000016,52
BANCO SANTANDER (BRASIL) S.A.,Construction Services,2025-02,NON-WALLET,3164991.670000003,524,2032095.5299999993,289,1132896.1399999997,3164991.670000003,813
BANCO INTER S.A.,Entertainment & Recreation,2025-04,N/A,1249756.91,2394,385667.7500000001,5678,864089.159999999,1249756.91,8072
BANCO BTG PACTUAL SA,Entertainment & Recreation,2025-01,N/A,4729.610000000001,12,3148.1800000000003,11,1581.43,4729.610000000001,23
ITAU UNIBANCO S.A.,Sports & Hobby,2025-01,N/A,425370.69,285,288775.4199999999,92,136595.27000000005,425370.69,377
ITAU UNIBANCO S.A.,Telco & Network ,2025-02,N/A,43510712.230000004,62938,34284749.150000006,11474,9225963.08,43510712.230000004,74412
BANCO C6 SA,Miscellaneous,2025-03,NON-WALLET,12422578.530000005,11252,3549034.0299999975,15982,8873544.500000007,12422578.530000005,27234
ITAU UNIBANCO S.A.,Fuel & Auto,2025-03,WALLET,6189.089999999999,7,6189.089999999999,0,0.0,6189.089999999999,7
BANCO C6 SA,Education Services,2025-02,N/A,1772528.7000000004,2881,778685.1800000012,5468,993843.5200000006,1772528.7000000004,8349
ITAU UNIBANCO S.A.,Education Services,2025-01,NON-WALLET,15257084.759999987,7274,9873232.650000004,5087,5383852.109999998,15257084.759999987,12361
BANCO C6 SA,Public Administration,2025-01,N/A,106789.10999999981,1857,85528.33999999994,104,21260.769999999993,106789.10999999981,1961
BANCO INTER S.A.,Accommodations,2025-02,WALLET,2410.14,1,1470.0,2,940.14,2410.14,3
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-02,NON-WALLET,76087457.12999997,35231,48645140.90000007,11370,27442316.23000002,76087457.12999997,46601
BANCO C6 SA,"Agriculture, Forestry/Fishing, Hunting",2025-04,NON-WALLET,33350.45000000001,44,18976.96,121,14373.489999999974,33350.45000000001,165
BANCO BRADESCO S.A.,Wholesale Trade,2025-01,N/A,3368.0,1,2650.0,1,718.0,3368.0,2
BANCO SANTANDER (BRASIL) S.A.,"Communications, Telecommunications Equipment",2025-01,N/A,595007.1600000001,2287,137320.88999999987,7091,457686.2699999993,595007.1600000001,9378
BANCO C6 SA,Transport & Warehousing,2025-03,WALLET,1488269.7799999982,25222,1051533.7700000007,11195,436736.0099999999,1488269.7799999982,36417
BANCO BTG PACTUAL SA,Miscellaneous,2025-03,N/A,384881.7100000001,8159,334358.82000000007,185,50522.89,384881.7100000001,8344
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-02,N/A,34481810.450000025,26141,17683232.810000006,16381,16798577.640000004,34481810.450000025,42522
BANCO BTG PACTUAL SA,Sports & Hobby,2025-02,NON-WALLET,53487.19,36,39564.590000000004,7,13922.6,53487.19,43
BANCO INTER S.A.,Miscellaneous,2025-04,WALLET,30841.930000000037,87054,11167.669999999995,6124,19674.260000000017,30841.930000000037,93178
BANCO BTG PACTUAL SA,Construction Services,2025-02,N/A,3076.2799999999997,2,3076.2799999999997,0,0.0,3076.2799999999997,2
BANCO C6 SA,"Agriculture, Forestry/Fishing, Hunting",2025-02,WALLET,426.3,1,311.72,2,114.58,426.3,3
BANCO BTG PACTUAL SA,Apparel,2025-02,N/A,14586.979999999998,23,11741.879999999997,9,2845.1000000000004,14586.979999999998,32
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-04,N/A,5594010.910000008,5118,4780178.869999998,492,813832.0400000006,5594010.910000008,5610
BANCO C6 SA,Entertainment & Recreation,2025-03,N/A,1509073.7300000002,2239,334078.65,8556,1174995.08,1509073.7300000002,10795
BANCO BRADESCO S.A.,Transport & Warehousing,2025-02,N/A,134977.86999999994,411,129742.89999999994,75,5234.969999999999,134977.86999999994,486
BANCO C6 SA,Health and Personal Care Stores,2025-01,NON-WALLET,2262783.9600000004,3963,1832915.21,1746,429868.7499999997,2262783.9600000004,5709
BANCO BRADESCO S.A.,Finance and Insurance ,2025-03,NON-WALLET,1048098.6000000002,1149,902079.1500000006,176,146019.44999999995,1048098.6000000002,1325
BANCO BRADESCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-01,NON-WALLET,881.5600000000001,4,765.6,1,115.96,881.5600000000001,5
BANCO BRADESCO S.A.,Fuel & Auto,2025-04,N/A,11912.41,3,6330.41,1,5582.0,11912.41,4
BANCO C6 SA,"Agriculture, Forestry/Fishing, Hunting",2025-03,WALLET,152.02,1,152.02,0,0.0,152.02,1
BANCO C6 SA,Health and Personal Care Stores,2025-04,N/A,428785.2100000005,524,261009.49999999988,487,167775.70999999993,428785.2100000005,1011
ITAU UNIBANCO S.A.,Consumer Electronics,2025-01,N/A,29128677.950000014,27468,20220227.020000022,4563,8908450.929999987,29128677.950000014,32031
BANCO BTG PACTUAL SA,Accommodations,2025-02,N/A,99660.70999999998,85,88147.24999999999,9,11513.46,99660.70999999998,94
ITAU UNIBANCO S.A.,Fuel & Auto,2025-01,N/A,4792675.459999999,2052,4190401.8099999954,127,602273.6500000003,4792675.459999999,2179
BANCO INTER S.A.,Groceries,2025-02,N/A,29752071.530000046,74243,24783223.980000004,13479,4968847.550000004,29752071.530000046,87722
BANCO INTER S.A.,Education Services,2025-04,NON-WALLET,7838740.509999994,8693,3836132.61,8216,4002607.900000002,7838740.509999994,16909
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-02,WALLET,15412.789999999992,151,14854.419999999991,9,558.37,15412.789999999992,160
ITAU UNIBANCO S.A.,Manufacturing,2025-04,N/A,71141.24,91,68480.04000000001,6,2661.2,71141.24,97
BANCO C6 SA,Miscellaneous,2025-02,N/A,2641033.590000005,9656,947997.2099999995,15183,1693036.3799999987,2641033.590000005,24839
BANCO BRADESCO S.A.,Miscellaneous,2025-03,N/A,923.3000000000001,4,920.44,2,2.86,923.3000000000001,6
BANCO INTER S.A.,Education Services,2025-02,N/A,3194901.300000001,6035,1688691.9900000002,5389,1506209.309999998,3194901.300000001,11424
BANCO C6 SA,General Retail,2025-02,N/A,5753314.4499999955,6154,1463223.590000001,8044,4290090.860000002,5753314.4499999955,14198
ITAU UNIBANCO S.A.,Telco & Network ,2025-03,NON-WALLET,205992904.7699998,192249,132677491.43999994,120537,73315413.32999985,205992904.7699998,312786
BANCO C6 SA,"Real Estate, Rental and Leasing",2025-04,NON-WALLET,24409609.690000005,5056,2097452.059999999,18757,22312157.63,24409609.690000005,23813
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-01,NON-WALLET,14288826.269999998,17873,11271016.739999993,6660,3017809.529999997,14288826.269999998,24533
BANCO BTG PACTUAL SA,Education Services,2025-04,NON-WALLET,367742.03,118,140004.78,66,227737.25,367742.03,184
BANCO C6 SA,Sports & Hobby,2025-01,NON-WALLET,1493428.12,3453,804893.3700000009,1471,688534.7500000013,1493428.12,4924
BANCO INTER S.A.,Restaurants,2025-01,WALLET,15056.96,90,8428.999999999995,75,6627.959999999998,15056.96,165
ITAU UNIBANCO S.A.,General Retail,2025-01,WALLET,2017.25,2,617.25,5,1400.0,2017.25,7
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-03,NON-WALLET,17031174.299999993,19514,12330244.300000008,5310,4700929.999999998,17031174.299999993,24824
BANCO C6 SA,Super Industry Not Valid,2025-03,WALLET,2500.0,0,0.0,1,2500.0,2500.0,1
ITAU UNIBANCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-03,NON-WALLET,475207.74999999994,246,418347.72,87,56860.02999999998,475207.74999999994,333
ITAU UNIBANCO S.A.,Accommodations,2025-02,NON-WALLET,240153640.46999994,152894,175361752.89999998,48712,64791887.56999998,240153640.46999994,201606
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-01,WALLET,129467.78999999996,23,22912.0,165,106555.79000000001,129467.78999999996,188
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-01,NON-WALLET,4970629.250000003,2212,3364174.839999998,3524,1606454.4100000008,4970629.250000003,5736
BANCO BTG PACTUAL SA,"Real Estate, Rental and Leasing",2025-01,N/A,21024.129999999997,29,20776.829999999998,5,247.3,21024.129999999997,34
BANCO C6 SA,Transport & Warehousing,2025-03,NON-WALLET,13299766.650000008,34338,8547855.609999992,21308,4751911.039999995,13299766.650000008,55646
BANCO BTG PACTUAL SA,"Agriculture, Forestry/Fishing, Hunting",2025-02,NON-WALLET,9907.8,5,9668.15,1,239.65,9907.8,6
BANCO C6 SA,Home Improvement Centers,2025-04,N/A,213541.46999999994,172,174172.82,29,39368.65,213541.46999999994,201
BANCO INTER S.A.,Construction Services,2025-03,NON-WALLET,576489.27,173,383756.0100000002,100,192733.25999999998,576489.27,273
BANCO C6 SA,Groceries,2025-02,N/A,19033213.95999999,46543,14932650.97999999,11518,4100562.9800000023,19033213.95999999,58061
ITAU UNIBANCO S.A.,"Real Estate, Rental and Leasing",2025-03,N/A,1480573.840000001,7574,1117413.869999999,2230,363159.9700000004,1480573.840000001,9804
ITAU UNIBANCO S.A.,Fuel & Auto,2025-02,WALLET,6545.6900000000005,6,6545.6900000000005,0,0.0,6545.6900000000005,6
BANCO INTER S.A.,Finance and Insurance ,2025-04,NON-WALLET,5976881.109999994,7945,3150290.9100000015,6558,2826590.199999998,5976881.109999994,14503
ITAU UNIBANCO S.A.,Consumer Electronics,2025-04,WALLET,13861.099999999982,90,13303.819999999982,6,557.28,13861.099999999982,96
BANCO INTER S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-02,NON-WALLET,51481.130000000005,69,43217.33000000001,21,8263.8,51481.130000000005,90
BANCO BRADESCO S.A.,Health Care and Social Assistance,2025-01,NON-WALLET,97467.18,58,91141.57999999999,48,6325.6,97467.18,106
BANCO INTER S.A.,Sports & Hobby,2025-02,N/A,177977.46999999977,225,109511.42999999996,161,68466.04000000004,177977.46999999977,386
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-01,NON-WALLET,50184020.50999999,14901,11279806.009999998,36070,38904214.49999998,50184020.50999999,50971
BANCO SANTANDER (BRASIL) S.A.,Consumer Electronics,2025-02,N/A,31234994.759999942,26680,17169079.92000001,16707,14065914.84,31234994.759999942,43387
BANCO SANTANDER (BRASIL) S.A.,Consumer Electronics,2025-02,WALLET,41345.34,308,27111.979999999996,172,14233.360000000004,41345.34,480
BANCO BTG PACTUAL SA,Manufacturing,2025-03,N/A,729.81,2,729.81,0,0.0,729.81,2
